Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
7003, 7, 1, 3, 2
7004, 7, 2, 3, 2
7005, 7, 2, 4, 2
7006, 7, 1, 4, 2
7007, 7, 1, 5, 2
7008, 7, 0, 5, 2
7009, 7, 0, 5, 1
7010, 7, 1, 5, 1
7011, 7, 1, 5, 0
7012, 7, 2, 5, 0
7013, 7, 2, 6, 0
7014, 7, 3, 6, 0
7015, 7, 3, 7, 0
7016, 8, 3, 7, 0
7017, 8, 3, 6, 0
7018, 8, 2, 6, 0
7019, 8, 2, 7, 0
7020, 8, 1, 7, 0
7021, 8, 1, 7, 1
7022, 8, 0, 7, 1
7023, 8, 0, 7, 2
7024, 8, 0, 8, 1
7025, 7, 0, 8, 1
7026, 7, 0, 8, 2
7027, 6, 0, 8, 2
7028, 6, 0, 8, 1
7029, 6, 1, 8, 1
7030, 6, 1, 8, 2
7031, 6, 2, 8, 2
7032, 6, 2, 8, 1
7033, 6, 1, 8, 0
7034, 6, 2, 8, 0
7035, 6, 2, 7, 0
7036, 7, 2, 7, 0
7037, 7, 2, 7, 1
7038, 7, 2, 8, 0
7039, 7, 1, 8, 0
7040, 7, 1, 8, 1
7041, 7, 1, 7, 0
7042, 6, 1, 7, 0
7043, 6, 1, 7, 1
7044, 6, 0, 7, 1
7045, 6, 0, 7, 0
7046, 5, 0, 7, 0
7047, 5, 0, 7, 1
7048, 5, 1, 7, 1
7049, 5, 1, 7, 0
7050, 5, 1, 6, 1
7051, 5, 0, 6, 1
7052, 5, 0, 6, 2
7053, 5, 1, 6, 2
7054, 5, 1, 5, 2
7055, 5, 0, 5, 2
7056, 5, 0, 5, 1
7057, 6, 0, 5, 1
7058, 6, 0, 5, 2
7059, 6, 0, 6, 1
7060, 6, 0, 5, 0
7061, 6, 1, 5, 0
7062, 6, 1, 5, 1
7063, 6, 1, 6, 0
7064, 6, 2, 6, 0
7065, 6, 2, 6, 1
7066, 6, 2, 5, 0
7067, 5, 2, 5, 0
7068, 5, 2, 5, 1
7069, 4, 2, 5, 1
7070, 4, 2, 5, 2
7071, 4, 1, 5, 2
7072, 4, 1, 5, 3
7073, 4, 0, 5, 3
7074, 4, 0, 6, 3
7075, 4, 0, 5, 2
7076, 3, 0, 5, 2
7077, 3, 0, 5, 3
7078, 3, 1, 5, 3
7079, 3, 1, 5, 4
7080, 3, 0, 5, 4
7081, 3, 0, 4, 4
7082, 3, 1, 4, 4
7083, 3, 1, 4, 5
7084, 3, 0, 4, 5
7085, 3, 0, 3, 5
7086, 3, 1, 3, 5
7087, 3, 1, 3, 4
7088, 3, 2, 3, 4
7089, 3, 2, 4, 4
7090, 3, 3, 4, 4
7091, 3, 3, 4, 3
7092, 3, 4, 4, 3
7093, 3, 4, 4, 4
7094, 2, 4, 4, 4
7095, 2, 4, 4, 5
7096, 2, 3, 4, 5
7097, 2, 3, 5, 5
7098, 2, 2, 5, 5
7099, 2, 2, 5, 4
7100, 2, 3, 5, 4
7101, 2, 3, 5, 3
7102, 2, 4, 5, 3
7103, 2, 4, 5, 2
7104, 2, 5, 5, 2
7105, 2, 5, 5, 1
7106, 2, 4, 5, 1
7107, 2, 4, 6, 1
7108, 2, 3, 6, 1
7109, 2, 3, 6, 0
7110, 2, 4, 6, 0
7111, 2, 4, 7, 0
7112, 2, 5, 7, 0
7113, 2, 5, 6, 0
7114, 2, 6, 6, 0
7115, 2, 6, 5, 0
7116, 2, 7, 5, 0
7117, 2, 7, 6, 0
7118, 2, 7, 4, 0
7119, 2, 6, 4, 0
7120, 2, 6, 4, 1
7121, 2, 7, 4, 1
7122, 2, 7, 4, 2
7123, 2, 6, 4, 2
7124, 2, 6, 4, 3
7125, 2, 5, 4, 3
7126, 2, 5, 4, 4
7127, 2, 5, 4, 2
7128, 3, 5, 4, 2
7129, 3, 5, 4, 1
7130, 3, 6, 4, 1
7131, 3, 4, 4, 1
7132, 3, 4, 4, 2
7133, 3, 3, 4, 2
7134, 3, 3, 5, 2
7135, 3, 2, 5, 2
7136, 3, 2, 5, 3
7137, 2, 2, 5, 3
7138, 2, 2, 5, 2
7139, 2, 3, 5, 2
7140, 2, 3, 5, 1
7141, 3, 3, 5, 1
7142, 3, 3, 5, 0
7143, 3, 4, 5, 0
7144, 3, 4, 5, 1
7145, 3, 4, 4, 0
7146, 3, 5, 4, 0
7147, 3, 5, 3, 0
7148, 4, 5, 3, 0
7149, 4, 5, 3, 1
7150, 4, 4, 3, 1
7151, 4, 4, 3, 2
7152, 4, 3, 3, 2
7153, 4, 3, 3, 3
7154, 4, 4, 3, 3
7155, 4, 4, 3, 4
7156, 4, 4, 2, 3
7157, 4, 5, 2, 3
7158, 4, 5, 2, 2
7159, 4, 6, 2, 2
7160, 4, 6, 2, 3
7161, 4, 7, 2, 3
7162, 4, 7, 2, 2
7163, 3, 7, 2, 2
7164, 3, 7, 2, 3
7165, 3, 6, 2, 3
7166, 3, 6, 2, 4
7167, 3, 7, 2, 4
7168, 3, 7, 2, 5
7169, 3, 8, 2, 5
7170, 3, 6, 2, 5
7171, 3, 6, 2, 6
7172, 3, 7, 2, 6
7173, 3, 7, 1, 6
7174, 4, 7, 1, 6
7175, 4, 7, 1, 5
7176, 4, 6, 1, 5
7177, 4, 6, 1, 6
7178, 4, 5, 1, 6
7179, 4, 5, 1, 5
7180, 4, 4, 1, 5
7181, 4, 4, 1, 6
7182, 4, 3, 1, 6
7183, 4, 3, 1, 7
7184, 4, 2, 1, 7
7185, 4, 2, 1, 6
7186, 5, 2, 1, 6
7187, 5, 2, 1, 5
7188, 6, 2, 1, 5
7189, 6, 2, 1, 6
7190, 6, 1, 1, 6
7191, 6, 1, 1, 7
7192, 6, 2, 1, 7
7193, 6, 2, 0, 7
7194, 6, 3, 0, 7
7195, 6, 3, 0, 6
7196, 6, 4, 0, 6
7197, 6, 4, 0, 5
7198, 6, 5, 0, 5
7199, 6, 5, 0, 4
7200, 6, 6, 0, 4
7201, 6, 6, 0, 5
7202, 5, 6, 0, 5
7203, 5, 6, 0, 4
7204, 5, 5, 0, 4
7205, 5, 5, 0, 5
7206, 5, 4, 0, 5
7207, 5, 4, 0, 6
7208, 5, 3, 0, 6
7209, 5, 3, 0, 7
7210, 5, 2, 0, 7
7211, 5, 2, 0, 8
7212, 5, 1, 0, 8
7213, 5, 1, 0, 9
7214, 5, 0, 0, 9
7215, 5, 0, 1, 9
7216, 4, 0, 1, 9
7217, 4, 0, 1, 8
7218, 5, 0, 1, 8
7219, 5, 0, 1, 7
7220, 5, 1, 1, 7
7221, 5, 1, 2, 7
7222, 6, 1, 2, 7
7223, 6, 1, 2, 6
7224, 6, 0, 2, 6
7225, 6, 0, 2, 7
7226, 5, 0, 2, 7
7227, 5, 0, 2, 6
7228, 5, 1, 2, 6
7229, 5, 1, 2, 5
7230, 6, 1, 2, 5
7231, 6, 1, 2, 4
7232, 6, 0, 2, 4
7233, 6, 0, 2, 5
7234, 7, 0, 2, 5
7235, 7, 0, 2, 4
7236, 7, 0, 1, 5
7237, 6, 0, 1, 5
7238, 6, 0, 1, 6
7239, 5, 0, 1, 6
7240, 5, 0, 1, 5
7241, 5, 1, 1, 5
7242, 5, 1, 1, 6
7243, 4, 1, 1, 6
7244, 4, 1, 1, 7
7245, 4, 0, 1, 7
7246, 4, 0, 2, 7
7247, 4, 1, 2, 7
7248, 4, 1, 2, 6
7249, 4, 0, 2, 6
7250, 4, 0, 3, 6
7251, 3, 0, 3, 6
7252, 3, 0, 3, 7
7253, 2, 0, 3, 7
7254, 2, 0, 3, 8
7255, 3, 0, 3, 8
7256, 1, 0, 3, 8
7257, 1, 0, 3, 9
7258, 1, 1, 3, 9
7259, 1, 1, 4, 9
7260, 0, 1, 4, 9
7261, 0, 1, 5, 9
7262, 0, 0, 5, 9
7263, 0, 0, 5, 8
7264, 0, 1, 5, 8
7265, 0, 1, 4, 8
7266, 0, 2, 4, 8
7267, 0, 2, 4, 9
7268, 0, 3, 4, 9
7269, 0, 3, 4, 8
7270, 0, 3, 3, 9
7271, 0, 4, 3, 9
7272, 0, 4, 3, 8
7273, 0, 5, 3, 8
7274, 0, 5, 3, 9
7275, 0, 5, 3, 7
7276, 0, 4, 3, 7
7277, 0, 4, 4, 7
7278, 0, 3, 4, 7
7279, 0, 3, 4, 6
7280, 0, 4, 4, 6
7281, 0, 4, 4, 5
7282, 0, 5, 4, 5
7283, 0, 5, 4, 6
7284, 0, 6, 4, 6
7285, 0, 6, 4, 5
7286, 0, 7, 4, 5
7287, 0, 7, 4, 4
7288, 0, 8, 4, 4
7289, 0, 8, 4, 3
7290, 0, 9, 4, 3
7291, 0, 9, 4, 2
7292, 1, 9, 4, 2
7293, 1, 9, 5, 2
7294, 1, 8, 5, 2
7295, 1, 8, 5, 1
7296, 1, 9, 5, 1
7297, 1, 9, 4, 1
7298, 1, 8, 4, 1
7299, 1, 8, 4, 2
7300, 1, 7, 4, 2
7301, 1, 7, 5, 2
7302, 1, 6, 5, 2
7303, 1, 6, 5, 3
7304, 1, 7, 5, 3
7305, 1, 5, 5, 3
7306, 1, 5, 5, 4
7307, 1, 4, 5, 4
7308, 1, 4, 5, 3
7309, 1, 3, 5, 3
7310, 1, 3, 5, 4
7311, 1, 2, 5, 4
7312, 1, 2, 5, 5
7313, 1, 3, 5, 5
7314, 1, 3, 5, 6
7315, 1, 2, 5, 6
7316, 1, 2, 5, 7
7317, 1, 1, 5, 7
7318, 1, 1, 5, 8
7319, 1, 2, 5, 8
7320, 1, 2, 4, 8
7321, 1, 1, 4, 8
7322, 1, 1, 4, 7
7323, 1, 2, 4, 7
7324, 1, 2, 4, 6
7325, 2, 2, 4, 6
7326, 2, 2, 4, 5
7327, 2, 1, 4, 5
7328, 2, 1, 4, 6
7329, 2, 0, 4, 6
7330, 2, 0, 5, 6
7331, 1, 0, 5, 6
7332, 1, 0, 5, 7
7333, 0, 0, 5, 7
7334, 0, 0, 5, 6
7335, 0, 1, 5, 6
7336, 0, 1, 5, 5
7337, 0, 2, 5, 5
7338, 0, 2, 5, 4
7339, 0, 3, 5, 4
7340, 0, 3, 6, 4
7341, 0, 2, 6, 4
7342, 0, 2, 7, 4
7343, 0, 3, 7, 4
7344, 0, 3, 7, 3
7345, 0, 4, 7, 3
7346, 0, 4, 8, 3
7347, 0, 5, 8, 3
7348, 0, 5, 8, 2
7349, 0, 6, 8, 2
7350, 1, 5, 8, 2
7351, 0, 4, 8, 2
7352, 0, 4, 8, 1
7353, 0, 5, 8, 1
7354, 0, 5, 7, 1
7355, 0, 4, 7, 1
7356, 0, 4, 7, 2
7357, 0, 5, 7, 2
7358, 0, 5, 6, 2
7359, 0, 6, 6, 2
7360, 0, 6, 6, 3
7361, 0, 5, 6, 3
7362, 0, 5, 5, 3
7363, 0, 6, 5, 3
7364, 0, 6, 5, 2
7365, 0, 7, 5, 2
7366, 0, 7, 5, 3
7367, 0, 7, 6, 2
7368, 0, 7, 5, 1
7369, 0, 8, 5, 1
7370, 0, 8, 5, 2
7371, 0, 9, 5, 2
7372, 0, 9, 5, 1
7373, 0, 8, 5, 0
7374, 0, 9, 5, 0
7375, 0, 9, 4, 0
7376, 1, 9, 4, 0
7377, 1, 9, 3, 0
7378, 1, 8, 3, 0
7379, 1, 8, 3, 1
7380, 1, 9, 3, 1
7381, 1, 9, 3, 2
7382, 1, 8, 3, 2
7383, 1, 8, 3, 3
7384, 1, 9, 3, 3
7385, 1, 9, 3, 4
7386, 1, 8, 3, 4
7387, 1, 8, 2, 4
7388, 1, 9, 2, 4
7389, 1, 9, 2, 5
7390, 1, 8, 2, 5
7391, 1, 8, 2, 6
7392, 1, 9, 2, 6
7393, 1, 9, 2, 7
7394, 1, 8, 2, 7
7395, 1, 8, 1, 7
7396, 1, 9, 1, 7
7397, 1, 9, 1, 8
7398, 0, 9, 1, 8
7399, 0, 9, 1, 9
7400, 0, 8, 1, 9
7401, 0, 8, 2, 9
7402, 0, 7, 2, 9
7403, 0, 7, 2, 8
7404, 0, 8, 2, 8
7405, 0, 8, 2, 7
7406, 0, 9, 2, 7
7407, 0, 9, 2, 8
7408, 0, 9, 2, 6
7409, 0, 8, 2, 6
7410, 0, 8, 2, 5
7411, 0, 9, 2, 5
7412, 0, 9, 2, 4
7413, 0, 8, 2, 4
7414, 0, 8, 2, 3
7415, 0, 9, 2, 3
7416, 0, 9, 3, 3
7417, 0, 8, 3, 3
7418, 0, 8, 3, 2
7419, 0, 9, 3, 2
7420, 0, 9, 3, 1
7421, 0, 8, 3, 1
7422, 0, 8, 4, 1
7423, 0, 9, 4, 1
7424, 0, 7, 4, 1
7425, 0, 7, 4, 2
7426, 0, 8, 4, 2
7427, 0, 6, 4, 2
7428, 0, 6, 4, 3
7429, 0, 7, 4, 3
7430, 0, 7, 3, 3
7431, 1, 7, 3, 3
7432, 1, 7, 3, 4
7433, 1, 6, 3, 4
7434, 1, 6, 3, 3
7435, 2, 6, 3, 3
7436, 2, 6, 3, 2
7437, 2, 7, 3, 2
7438, 2, 7, 3, 3
7439, 3, 7, 3, 3
7440, 2, 7, 3, 1
7441, 2, 8, 3, 1
7442, 2, 6, 3, 1
7443, 2, 6, 3, 0
7444, 2, 7, 3, 0
7445, 2, 7, 2, 0
7446, 3, 7, 2, 0
7447, 3, 7, 2, 1
7448, 4, 7, 2, 1
7449, 4, 7, 1, 1
7450, 4, 8, 1, 1
7451, 4, 8, 1, 2
7452, 4, 9, 1, 2
7453, 4, 9, 1, 3
7454, 4, 8, 1, 3
7455, 4, 8, 1, 4
7456, 4, 7, 1, 4
7457, 4, 7, 1, 3
7458, 5, 7, 1, 3
7459, 5, 7, 1, 2
7460, 5, 8, 1, 2
7461, 5, 6, 1, 2
7462, 5, 6, 1, 3
7463, 5, 5, 1, 3
7464, 5, 5, 1, 2
7465, 6, 5, 1, 2
7466, 6, 5, 2, 2
7467, 6, 5, 1, 1
7468, 6, 6, 1, 1
7469, 6, 6, 1, 2
7470, 6, 6, 2, 1
7471, 7, 6, 2, 1
7472, 7, 6, 2, 0
7473, 7, 7, 2, 0
7474, 7, 7, 1, 0
7475, 7, 8, 1, 0
7476, 7, 8, 1, 1
7477, 7, 8, 2, 0
7478, 7, 8, 0, 0
7479, 7, 7, 0, 0
7480, 7, 7, 0, 1
7481, 8, 7, 0, 1
7482, 8, 7, 0, 2
7483, 8, 8, 0, 2
7484, 8, 8, 0, 3
7485, 8, 7, 0, 3
7486, 8, 6, 0, 2
7487, 8, 6, 0, 3
7488, 8, 5, 0, 3
7489, 8, 5, 0, 4
7490, 9, 5, 0, 4
7491, 9, 5, 0, 5
7492, 9, 4, 0, 5
7493, 9, 4, 0, 4
7494, 9, 3, 0, 4
7495, 9, 3, 0, 5
7496, 9, 2, 0, 5
7497, 9, 2, 0, 4
7498, 9, 1, 0, 4
7499, 9, 1, 0, 5
7500, 9, 0, 0, 5
7501, 9, 0, 0, 4
7502, 8, 0, 0, 4
7503, 8, 0, 0, 5
7504, 8, 1, 0, 5
7505, 8, 1, 0, 4
7506, 8, 2, 0, 4
7507, 8, 2, 0, 5
7508, 8, 3, 0, 5
7509, 8, 3, 0, 4
7510, 8, 4, 0, 4
7511, 8, 4, 0, 5
7512, 7, 4, 0, 5
7513, 7, 4, 0, 4
7514, 7, 5, 0, 4
7515, 7, 5, 0, 5
7516, 7, 5, 0, 3
7517, 7, 6, 0, 3
7518, 7, 6, 0, 4
7519, 7, 6, 0, 2
7520, 7, 7, 0, 2
7521, 7, 7, 0, 3
7522, 6, 7, 0, 3
7523, 6, 7, 0, 2
7524, 6, 6, 0, 2
7525, 6, 6, 0, 3
7526, 6, 5, 0, 3
7527, 6, 5, 0, 2
7528, 7, 5, 0, 2
7529, 7, 5, 0, 1
7530, 7, 6, 0, 1
7531, 7, 6, 0, 0
7532, 8, 6, 0, 0
7533, 8, 6, 0, 1
7534, 8, 5, 0, 1
7535, 8, 5, 0, 2
7536, 8, 4, 0, 2
7537, 8, 4, 0, 3
7538, 9, 4, 0, 3
7539, 9, 4, 1, 3
7540, 9, 5, 1, 3
7541, 9, 5, 1, 2
7542, 9, 4, 1, 2
7543, 9, 4, 1, 1
7544, 9, 5, 1, 1
7545, 9, 5, 1, 0
7546, 9, 6, 1, 0
7547, 9, 6, 1, 1
7548, 9, 6, 2, 0
7549, 9, 7, 2, 0
7550, 9, 7, 3, 0
7551, 9, 6, 3, 0
7552, 8, 7, 3, 0
7553, 9, 7, 1, 0
7554, 9, 5, 2, 0
7555, 9, 5, 3, 0
7556, 9, 4, 3, 0
7557, 9, 4, 2, 0
7558, 9, 3, 2, 0
7559, 9, 3, 3, 0
7560, 9, 2, 3, 0
7561, 9, 2, 2, 0
7562, 9, 1, 2, 0
7563, 9, 1, 3, 0
7564, 9, 0, 3, 0
7565, 9, 0, 2, 0
7566, 8, 0, 2, 0
7567, 8, 0, 2, 1
7568, 8, 1, 2, 1
7569, 8, 1, 2, 2
7570, 8, 2, 2, 2
7571, 8, 2, 3, 2
7572, 8, 3, 3, 2
7573, 8, 3, 3, 1
7574, 8, 4, 3, 1
7575, 8, 4, 3, 2
7576, 8, 5, 3, 2
7577, 8, 5, 3, 1
7578, 8, 6, 3, 1
7579, 8, 6, 3, 2
7580, 8, 6, 3, 0
7581, 8, 5, 3, 0
7582, 8, 5, 4, 0
7583, 8, 6, 4, 0
7584, 8, 4, 4, 0
7585, 8, 4, 3, 0
7586, 8, 3, 3, 0
7587, 8, 3, 4, 0
7588, 8, 2, 4, 0
7589, 8, 2, 4, 1
7590, 7, 2, 4, 1
7591, 7, 2, 4, 0
7592, 7, 3, 4, 0
7593, 7, 3, 4, 1
7594, 7, 4, 4, 1
7595, 7, 4, 3, 1
7596, 7, 5, 3, 1
7597, 7, 5, 3, 2
7598, 7, 5, 2, 1
7599, 8, 5, 2, 1
7600, 8, 5, 2, 0
7601, 8, 6, 2, 0
7602, 8, 6, 1, 0
7603, 8, 5, 1, 0
7604, 8, 5, 0, 0
7605, 9, 5, 0, 0
7606, 9, 5, 0, 1
7607, 9, 4, 0, 1
7608, 9, 4, 0, 2
7609, 9, 3, 0, 2
7610, 9, 3, 0, 3
7611, 9, 2, 0, 3
7612, 9, 2, 1, 3
7613, 9, 3, 1, 3
7614, 9, 3, 1, 2
7615, 9, 2, 1, 2
7616, 9, 2, 1, 1
7617, 9, 3, 1, 1
7618, 9, 3, 1, 0
7619, 9, 4, 1, 0
7620, 9, 4, 0, 0
7621, 9, 3, 0, 0
7622, 9, 3, 0, 1
7623, 9, 2, 0, 1
7624, 9, 2, 0, 2
7625, 9, 1, 0, 2
7626, 9, 1, 0, 3
7627, 9, 0, 0, 3
7628, 9, 0, 1, 3
7629, 9, 1, 1, 3
7630, 9, 1, 1, 2
7631, 9, 0, 1, 2
7632, 9, 0, 1, 1
7633, 9, 1, 1, 1
7634, 9, 1, 1, 0
7635, 9, 2, 1, 0
7636, 9, 2, 0, 0
7637, 9, 1, 0, 0
7638, 9, 1, 0, 1
7639, 9, 0, 0, 1
7640, 9, 0, 0, 2
7641, 8, 0, 0, 2
7642, 8, 0, 0, 3
7643, 8, 1, 0, 3
7644, 8, 1, 1, 3
7645, 8, 2, 1, 3
7646, 8, 2, 1, 2
7647, 8, 3, 1, 2
7648, 8, 3, 1, 3
7649, 7, 3, 1, 3
7650, 7, 3, 1, 2
7651, 7, 4, 1, 2
7652, 7, 4, 2, 2
7653, 7, 4, 1, 1
7654, 7, 5, 1, 1
7655, 7, 5, 1, 0
7656, 7, 6, 1, 0
7657, 7, 4, 1, 0
7658, 7, 4, 2, 0
7659, 7, 5, 2, 0
7660, 8, 4, 2, 0
7661, 8, 4, 2, 1
7662, 8, 3, 2, 1
7663, 8, 3, 2, 0
7664, 8, 2, 2, 0
7665, 8, 2, 2, 1
7666, 7, 2, 2, 1
7667, 7, 2, 2, 2
7668, 7, 1, 2, 2
7669, 7, 1, 2, 3
7670, 7, 0, 2, 3
7671, 7, 0, 3, 3
7672, 6, 0, 3, 3
7673, 6, 0, 3, 4
7674, 5, 0, 3, 4
7675, 5, 0, 3, 5
7676, 4, 0, 3, 5
7677, 4, 0, 3, 4
7678, 4, 1, 3, 4
7679, 4, 1, 3, 5
7680, 4, 1, 3, 3
7681, 4, 2, 3, 3
7682, 4, 2, 3, 2
7683, 5, 2, 3, 2
7684, 5, 2, 3, 3
7685, 6, 2, 3, 3
7686, 6, 2, 3, 2
7687, 6, 3, 3, 2
7688, 6, 3, 4, 2
7689, 6, 2, 4, 2
7690, 6, 2, 4, 1
7691, 6, 3, 4, 1
7692, 6, 3, 4, 0
7693, 6, 4, 4, 0
7694, 6, 4, 4, 1
7695, 5, 4, 4, 1
7696, 5, 4, 4, 0
7697, 5, 5, 4, 0
7698, 5, 5, 4, 1
7699, 5, 5, 3, 0
7700, 6, 5, 3, 0
7701, 6, 5, 3, 1
7702, 6, 4, 3, 1
7703, 6, 4, 3, 0
7704, 7, 4, 3, 0
7705, 6, 3, 3, 0
7706, 6, 3, 3, 1
7707, 7, 3, 3, 1
7708, 7, 3, 3, 0
7709, 7, 2, 3, 0
7710, 7, 2, 3, 1
7711, 8, 2, 3, 1
7712, 8, 2, 3, 0
7713, 8, 1, 3, 0
7714, 8, 1, 3, 1
7715, 7, 1, 3, 1
7716, 7, 1, 4, 1
7717, 7, 0, 4, 1
7718, 7, 0, 4, 2
7719, 8, 0, 4, 2
7720, 6, 0, 4, 2
7721, 6, 0, 4, 3
7722, 5, 0, 4, 3
7723, 5, 0, 4, 2
7724, 5, 1, 4, 2
7725, 5, 1, 4, 3
7726, 4, 1, 4, 3
7727, 4, 1, 4, 2
7728, 4, 0, 4, 2
7729, 4, 0, 4, 3
7730, 3, 0, 4, 3
7731, 3, 0, 4, 2
7732, 3, 1, 4, 2
7733, 3, 1, 4, 3
7734, 3, 2, 4, 3
7735, 3, 2, 4, 2
7736, 2, 2, 4, 2
7737, 2, 2, 4, 3
7738, 2, 3, 4, 3
7739, 2, 3, 4, 4
7740, 2, 2, 4, 4
7741, 2, 2, 3, 4
7742, 2, 3, 3, 4
7743, 2, 3, 3, 5
7744, 2, 4, 3, 5
7745, 2, 4, 3, 4
7746, 2, 5, 3, 4
7747, 2, 5, 3, 5
7748, 2, 5, 3, 3
7749, 3, 5, 3, 3
7750, 3, 5, 3, 4
7751, 3, 5, 3, 2
7752, 3, 6, 3, 2
7753, 3, 6, 3, 3
7754, 3, 6, 2, 2
7755, 3, 5, 2, 2
7756, 3, 5, 2, 3
7757, 3, 4, 2, 3
7758, 3, 4, 2, 4
7759, 3, 5, 2, 4
7760, 3, 5, 2, 5
7761, 3, 4, 2, 5
7762, 3, 4, 2, 6
7763, 3, 5, 2, 6
7764, 3, 5, 2, 7
7765, 3, 4, 2, 7
7766, 3, 4, 1, 7
7767, 3, 5, 1, 7
7768, 3, 5, 1, 8
7769, 3, 6, 1, 8
7770, 3, 6, 1, 7
7771, 3, 7, 1, 7
7772, 3, 7, 1, 8
7773, 2, 7, 1, 8
7774, 2, 7, 1, 7
7775, 2, 6, 1, 7
7776, 2, 6, 1, 8
7777, 2, 5, 1, 8
7778, 2, 5, 1, 9
7779, 2, 6, 1, 9
7780, 2, 6, 0, 9
7781, 2, 7, 0, 9
7782, 2, 7, 0, 8
7783, 2, 8, 0, 8
7784, 2, 8, 0, 9
7785, 2, 9, 0, 9
7786, 2, 9, 0, 8
7787, 3, 9, 0, 8
7788, 3, 9, 0, 9
7789, 3, 9, 0, 7
7790, 3, 8, 0, 7
7791, 3, 8, 0, 8
7792, 3, 8, 0, 6
7793, 3, 9, 0, 6
7794, 3, 7, 0, 6
7795, 3, 7, 0, 7
7796, 3, 6, 0, 7
7797, 3, 6, 0, 8
7798, 3, 5, 0, 8
7799, 3, 5, 0, 9
7800, 3, 4, 0, 9
7801, 3, 4, 1, 9
7802, 3, 5, 1, 9
7803, 3, 3, 1, 9
7804, 3, 3, 1, 8
7805, 3, 4, 1, 8
7806, 3, 4, 0, 8
7807, 3, 3, 0, 8
7808, 3, 3, 0, 9
7809, 3, 2, 0, 9
7810, 3, 2, 1, 9
7811, 3, 1, 1, 9
7812, 3, 1, 1, 8
7813, 3, 2, 1, 8
7814, 3, 2, 1, 7
7815, 3, 3, 1, 7
7816, 3, 3, 2, 7
7817, 3, 2, 2, 7
7818, 3, 2, 2, 6
7819, 3, 3, 2, 6
7820, 3, 3, 2, 5
7821, 3, 2, 2, 5
7822, 3, 2, 2, 4
7823, 3, 3, 2, 4
7824, 3, 3, 3, 4
7825, 3, 3, 2, 3
7826, 4, 3, 2, 3
7827, 4, 3, 2, 2
7828, 4, 4, 2, 2
7829, 4, 4, 2, 1
7830, 4, 5, 2, 1
7831, 4, 5, 2, 0
7832, 4, 6, 2, 0
7833, 4, 6, 2, 1
7834, 3, 6, 2, 1
7835, 3, 6, 2, 0
7836, 3, 5, 2, 0
7837, 3, 5, 2, 1
7838, 3, 4, 2, 1
7839, 3, 4, 2, 2
7840, 3, 3, 2, 2
7841, 3, 3, 3, 2
7842, 3, 4, 3, 2
7843, 3, 4, 3, 3
7844, 2, 4, 3, 3
7845, 2, 4, 4, 3
7846, 1, 4, 4, 3
7847, 1, 4, 4, 4
7848, 1, 3, 4, 4
7849, 1, 3, 4, 5
7850, 1, 2, 4, 5
7851, 1, 2, 4, 4
7852, 1, 1, 4, 4
7853, 1, 1, 4, 5
7854, 1, 0, 4, 5
7855, 1, 0, 4, 6
7856, 1, 1, 4, 6
7857, 1, 1, 5, 6
7858, 1, 1, 3, 6
7859, 1, 2, 3, 6
7860, 1, 2, 3, 7
7861, 1, 3, 3, 7
7862, 1, 3, 3, 8
7863, 1, 2, 3, 8
7864, 1, 2, 3, 9
7865, 1, 3, 3, 9
7866, 1, 3, 2, 9
7867, 1, 4, 2, 9
7868, 1, 4, 2, 8
7869, 1, 5, 2, 8
7870, 1, 5, 2, 7
7871, 1, 6, 2, 7
7872, 1, 6, 2, 6
7873, 1, 7, 2, 6
7874, 1, 7, 2, 7
7875, 0, 7, 2, 7
7876, 0, 7, 2, 6
7877, 0, 6, 2, 6
7878, 0, 6, 2, 7
7879, 0, 5, 2, 7
7880, 0, 5, 2, 8
7881, 0, 6, 2, 8
7882, 0, 6, 2, 9
7883, 0, 5, 2, 9
7884, 0, 5, 1, 9
7885, 0, 6, 1, 9
7886, 0, 6, 1, 8
7887, 0, 7, 1, 8
7888, 0, 7, 1, 9
7889, 1, 7, 1, 9
7890, 1, 7, 1, 8
7891, 1, 6, 1, 8
7892, 1, 6, 1, 9
7893, 1, 5, 1, 9
7894, 1, 5, 1, 8
7895, 1, 4, 1, 8
7896, 1, 4, 1, 9
7897, 2, 4, 1, 9
7898, 2, 4, 1, 8
7899, 2, 3, 1, 8
7900, 2, 3, 1, 9
7901, 2, 2, 1, 9
7902, 2, 2, 1, 8
7903, 2, 1, 1, 8
7904, 2, 1, 1, 9
7905, 2, 0, 1, 9
7906, 2, 0, 2, 9
7907, 2, 1, 2, 9
7908, 2, 1, 2, 8
7909, 2, 0, 2, 8
7910, 2, 0, 2, 7
7911, 2, 1, 2, 7
7912, 2, 1, 3, 7
7913, 1, 1, 3, 7
7914, 1, 1, 3, 8
7915, 0, 1, 3, 8
7916, 0, 1, 3, 9
7917, 0, 2, 3, 9
7918, 0, 2, 3, 8
7919, 0, 3, 3, 8
7920, 0, 3, 3, 7
7921, 0, 2, 3, 7
7922, 0, 2, 4, 7
7923, 0, 1, 4, 7
7924, 0, 1, 4, 6
7925, 0, 2, 4, 6
7926, 0, 2, 4, 5
7927, 0, 3, 4, 5
7928, 0, 3, 4, 4
7929, 0, 4, 4, 4
7930, 0, 4, 4, 3
7931, 0, 5, 4, 3
7932, 0, 5, 4, 4
